consultant_id,products,price,total_normalized_score,bundle_score
42318647,"[210100298, 200105011, 200108674, 200109168]",144.0,3.397515527950311,5.39751552795031
42318647,"[210100298, 200039855, 210098881, 200110122]",189.0,3.37111801242236,5.37111801242236
42318647,"[210100298, 200039855, 210098881, 200108674]",161.0,3.37111801242236,5.37111801242236
42318647,"[210100298, 200105011, 210098881, 200110122]",188.0,3.37111801242236,5.37111801242236
42318647,"[210100298, 200105011, 210098881, 200108674]",160.0,3.37111801242236,5.37111801242236
42318647,"[210100298, 200039855, 200110122, 200112295]",156.0,3.361801242236025,5.361801242236025
42318647,"[210100298, 200039855, 200108674, 200112295]",128.0,3.361801242236025,5.361801242236025
42318647,"[210100298, 200105011, 200110122, 200112295]",155.0,3.361801242236025,5.361801242236025
42318647,"[210100298, 200105011, 200108674, 200112295]",127.0,3.361801242236025,5.361801242236025
42318647,"[210100298, 200039855, 200110122, 200112904]",172.0,3.645962732919255,5.326086956521739
42318647,"[210100298, 200039855, 200108674, 200112904]",144.0,3.645962732919255,5.326086956521739
42318647,"[210100298, 200105011, 200110122, 200112904]",171.0,3.645962732919255,5.326086956521739
42318647,"[210100298, 200105011, 200108674, 200112904]",143.0,3.645962732919255,5.326086956521739
42318647,"[210100298, 200108674, 200106854, 200112292]",200.0,3.3167701863354035,5.316770186335404
42318647,"[210100298, 200039855, 200110122, 200106558]",167.0,3.2903726708074537,5.290372670807454
42318647,"[210100298, 200039855, 200108674, 200106558]",139.0,3.2903726708074537,5.290372670807454
42318647,"[210100298, 200105011, 200110122, 200106558]",166.0,3.2903726708074537,5.290372670807454
42318647,"[210100298, 200105011, 200108674, 200106558]",138.0,3.2903726708074537,5.290372670807454
42318647,"[210100298, 200095931, 200107142, 200110122]",192.0,3.2903726708074537,5.290372670807454
42318647,"[210100298, 200095931, 200107142, 200108674]",164.0,3.2903726708074537,5.290372670807454
42318647,"[210100298, 200095931, 200110122, 200109168]",196.0,3.290372670807454,5.290372670807454
42318647,"[210100298, 200095931, 200108674, 200109168]",168.0,3.290372670807454,5.290372670807454
42318647,"[210100298, 210100499, 200108674, 200106854]",198.0,3.2810559006211175,5.2810559006211175
42318647,"[210100298, 200095931, 210098881, 200108674]",184.0,3.2639751552795033,5.263975155279503
42318647,"[200102109, 210100298, 200106854]",199.0,3.2562111801242235,5.2562111801242235
42318647,"[210100298, 200095931, 200110122, 200112295]",179.0,3.254658385093168,5.254658385093167
42318647,"[210100298, 200095931, 200108674, 200112295]",151.0,3.254658385093168,5.254658385093167
42318647,"[210100298, 200039855, 200112904, 200110122]",173.0,3.645962732919255,5.228260869565217
42318647,"[210100298, 200039855, 200112904, 200108674]",145.0,3.645962732919255,5.228260869565217
42318647,"[210100298, 200105011, 200112904, 200110122]",172.0,3.645962732919255,5.228260869565217
42318647,"[210100298, 200105011, 200112904, 200108674]",144.0,3.645962732919255,5.228260869565217
42318647,"[210100298, 200039855, 200110122, 200112292]",156.0,3.218944099378882,5.2189440993788825
42318647,"[210100298, 200039855, 200108674, 200112292]",128.0,3.218944099378882,5.2189440993788825
42318647,"[210100298, 200105011, 200110122, 200112292]",155.0,3.218944099378882,5.2189440993788825
42318647,"[210100298, 200105011, 200108674, 200112292]",127.0,3.218944099378882,5.2189440993788825
42318647,"[210100298, 200095931, 200110122, 200112904]",195.0,3.5388198757763973,5.2189440993788825
42318647,"[210100298, 200095931, 200108674, 200112904]",167.0,3.5388198757763973,5.2189440993788825
42318647,"[210100298, 200039855, 200112905, 200110122]",173.0,3.1925465838509313,5.192546583850932
42318647,"[210100298, 200039855, 200112905, 200108674]",145.0,3.1925465838509313,5.192546583850932
42318647,"[210100298, 200105011, 200112905, 200110122]",172.0,3.1925465838509313,5.192546583850932
42318647,"[210100298, 200105011, 200112905, 200108674]",144.0,3.1925465838509313,5.192546583850932
42318647,"[210096265, 210100298, 200039855, 200110122]",179.0,3.183229813664596,5.183229813664596
42318647,"[210096265, 210100298, 200039855, 200108674]",151.0,3.183229813664596,5.183229813664596
42318647,"[210096265, 210100298, 200105011, 200110122]",178.0,3.183229813664596,5.183229813664596
42318647,"[210096265, 210100298, 200105011, 200108674]",150.0,3.183229813664596,5.183229813664596
42318647,"[210100298, 200039855, 210100499, 200110122]",154.0,3.183229813664596,5.183229813664596
42318647,"[210100298, 200039855, 210100499, 200108674]",126.0,3.183229813664596,5.183229813664596
42318647,"[210100298, 200105011, 210100499, 200110122]",153.0,3.183229813664596,5.183229813664596
42318647,"[210100298, 200105011, 210100499, 200108674]",125.0,3.183229813664596,5.183229813664596
42318647,"[210100298, 200095931, 200110122, 200106558]",190.0,3.183229813664597,5.183229813664596
42318647,"[210100298, 200095931, 200108674, 200106558]",162.0,3.183229813664597,5.183229813664596
42318647,"[210100298, 200107142, 200106854]",195.0,3.1490683229813667,5.149068322981367
42318647,"[210100298, 200109168, 200106854]",199.0,3.1490683229813667,5.149068322981367
42318647,"[210100298, 200039855, 200106577, 200110122]",169.0,3.12111801242236,5.12111801242236
42318647,"[210100298, 200039855, 200106577, 200108674]",141.0,3.12111801242236,5.12111801242236
42318647,"[210100298, 200106577, 200105011, 200110122]",168.0,3.12111801242236,5.12111801242236
42318647,"[210100298, 200106577, 200105011, 200108674]",140.0,3.12111801242236,5.12111801242236
42318647,"[210100298, 200112904, 200095931, 200110122]",196.0,3.5388198757763973,5.12111801242236
42318647,"[210100298, 200112904, 200095931, 200108674]",168.0,3.5388198757763973,5.12111801242236
42318647,"[210100298, 200095931, 200110122, 200112292]",179.0,3.1118012422360253,5.111801242236025
42318647,"[210100298, 200095931, 200108674, 200112292]",151.0,3.1118012422360253,5.111801242236025
42318647,"[210100298, 200039855, 200106534, 200110122]",183.0,3.0854037267080745,5.0854037267080745
42318647,"[210100298, 200039855, 200106534, 200108674]",155.0,3.0854037267080745,5.0854037267080745
42318647,"[210100298, 200105011, 200106534, 200110122]",182.0,3.0854037267080745,5.0854037267080745
42318647,"[210100298, 200105011, 200106534, 200108674]",154.0,3.0854037267080745,5.0854037267080745
42318647,"[210100298, 200095931, 200112905, 200110122]",196.0,3.0854037267080745,5.0854037267080745
42318647,"[210100298, 200095931, 200112905, 200108674]",168.0,3.0854037267080745,5.0854037267080745
42318647,"[210100298, 200106854, 200112904]",198.0,3.3975155279503104,5.077639751552795
42318647,"[210096265, 210100298, 200095931, 200108674]",174.0,3.0760869565217392,5.076086956521739
42318647,"[210100298, 200095931, 210100499, 200110122]",177.0,3.0760869565217392,5.076086956521739
42318647,"[210100298, 200095931, 210100499, 200108674]",149.0,3.0760869565217392,5.076086956521739
42318647,"[210100298, 200106854, 200106558]",193.0,3.0419254658385095,5.04192546583851
42318647,"[210100298, 200106577, 200095931, 200110122]",192.0,3.0139751552795033,5.013975155279503
42318647,"[210100298, 200106577, 200095931, 200108674]",164.0,3.0139751552795033,5.013975155279503
42318647,"[210100298, 200112904, 200106854]",199.0,3.3975155279503104,4.979813664596273
42318647,"[210100298, 200095931, 200106534, 200108674]",178.0,2.9782608695652177,4.978260869565217
42318647,"[210100298, 200112905, 200106854]",199.0,2.9440993788819876,4.944099378881988
42318647,"[210100298, 200101086, 200108674, 200112295]",194.0,2.933229813664596,4.933229813664596
42318647,"[210100298, 200106577, 200106854]",195.0,2.8726708074534164,4.872670807453416
42318647,"[200101369, 210100298, 200112295]",191.0,2.8276397515527947,4.827639751552795
42318647,"[210100298, 200101086, 200108674, 200112292]",194.0,2.790372670807453,4.790372670807454
42318647,"[210100298, 200101086, 210100499, 200108674]",192.0,2.754658385093168,4.754658385093167
42318647,"[200102109, 210100298, 200101086]",193.0,2.729813664596273,4.729813664596273
42318647,"[200101369, 210100298, 200108674]",188.0,2.720496894409938,4.720496894409938
42318647,"[200101369, 210100298, 200112292]",191.0,2.684782608695652,4.684782608695652
42318647,"[200113244, 210100298, 200112295]",191.0,2.6490683229813663,4.649068322981366
42318647,"[200101369, 210100298, 210100499]",189.0,2.6490683229813663,4.649068322981366
42318647,"[210100298, 200101086, 200107142]",189.0,2.6226708074534164,4.622670807453416
42318647,"[210100298, 200101086, 200109168]",193.0,2.6226708074534164,4.622670807453416
42318647,"[210100298, 200101086, 200112904]",192.0,2.87111801242236,4.551242236024844
42318647,"[200113244, 210100298, 200108674]",188.0,2.541925465838509,4.54192546583851
42318647,"[210100298, 200101086, 200106558]",187.0,2.515527950310559,4.51552795031056
42318647,"[200113244, 210100298, 200112292]",191.0,2.5062111801242235,4.5062111801242235
42318647,"[200113244, 210100298, 210100499]",189.0,2.470496894409938,4.470496894409938
42318647,"[210100298, 200112904, 200101086]",193.0,2.87111801242236,4.453416149068323
42318647,"[210100298, 200112905, 200101086]",193.0,2.4177018633540373,4.417701863354037
42318647,"[210096265, 210100298, 200101086]",199.0,2.4083850931677016,4.408385093167702
42318647,"[210100298, 200106577, 200101086]",189.0,2.3462732919254656,4.346273291925466
42318647,"[200098788, 200095931]",199.0,1.5621118012422361,3.562111801242236
42318647,"[200077266, 200101086]",200.0,1.204968944099379,3.204968944099379
42318647,"[210096265, 200095931, 200110122]",199.0,1.1195652173913044,3.1195652173913047
42318647,"[200101369, 200106558]",199.0,0.7996894409937888,2.799689440993789
42318647,"[200113244, 200106558]",199.0,0.6211180124223603,2.62111801242236
42318647,"[200101086, 200110122]",198.0,0.5232919254658386,2.5232919254658386
42318647,"[200106534, 200101086]",200.0,0.35403726708074534,2.3540372670807455
42320366,"[400097842, 210100298, 200106359, 200086432]",103.33,1.3618012422360246,3.361801242236025
42320366,"[210100298, 200106359, 400095726, 200086432]",103.9,1.3618012422360246,3.361801242236025
42475742,"[200108752, 400095672]",36.8,0.734472049689441,2.7344720496894412
42475742,"[400095672, 200107823]",58.8,0.6987577639751552,2.698757763975155
42475742,"[200103020, 400095672]",36.8,0.6630434782608695,2.6630434782608696
43443372,"[400095726, 200103028]",29.8,0.6630434782608695,2.6630434782608696
43443372,"[400097772, 200103028]",29.23,0.6630434782608695,2.6630434782608696
43443372,"[400095671, 200103028]",29.8,0.6630434782608695,2.6630434782608696
43560891,"[400097909, 200106454, 200095374]",71.31,0.6746894409937888,2.674689440993789
43560891,"[400097909, 200106454, 200095170]",83.21,0.6746894409937888,2.674689440993789
43560891,"[400097909, 200109610, 200095374]",59.31,0.6746894409937888,2.674689440993789
43560891,"[400097909, 200109610, 200095170]",71.21,0.6746894409937888,2.674689440993789
43560891,"[200106454, 200095374, 400097955]",71.1,0.6746894409937888,2.674689440993789
43560891,"[200106454, 400097955, 200095170]",83.0,0.6746894409937888,2.674689440993789
43560891,"[200109610, 200095374, 400097955]",59.1,0.6746894409937888,2.674689440993789
43560891,"[200109610, 400097955, 200095170]",71.0,0.6746894409937888,2.674689440993789
43629654,"[210105262, 400097849, 200111352, 200098674]",171.87,1.03027950310559,3.0302795031055902
43629654,"[210105262, 400097849, 200090349, 200098674, 200111162]",137.87,0.7701863354037266,2.770186335403727
43629654,"[210105262, 400097849, 200090346, 200098674, 200111162]",137.87,0.7344720496894409,2.734472049689441
43629654,"[210105262, 200111352, 200098674, 400098082]",172.67,0.6987577639751552,2.698757763975155
43629654,"[210105262, 200090349, 200098674, 400098082, 200111162]",138.67,0.4386645962732919,2.438664596273292
43629654,"[210105262, 200090346, 200098674, 400098082, 200111162]",138.67,0.40295031055900615,2.402950310559006
45210359,"[400096763, 200100107]",82.04,1.1956521739130435,3.1956521739130435
45210359,"[400096763, 200111996]",37.04,1.1956521739130435,3.1956521739130435
45210359,"[400095673, 200100107]",82.8,0.5108695652173914,2.5108695652173916
45210359,"[400095673, 200111996]",37.8,0.5108695652173914,2.5108695652173916
45326977,"[200086082, 400095691]",84.8,0.5108695652173914,2.5108695652173916
45326977,"[200086082, 400095673]",84.8,0.5108695652173914,2.5108695652173916
45326977,"[200086082, 400095729]",84.08,0.28260869565217395,2.282608695652174
45326977,"[200086082, 400095675]",84.08,0.28260869565217395,2.282608695652174
45326977,"[400095691, 200109264]",54.8,0.28260869565217395,2.282608695652174
45326977,"[400095691, 200109263]",38.8,0.28260869565217395,2.282608695652174
45326977,"[400095673, 200109264]",54.8,0.28260869565217395,2.282608695652174
45326977,"[400095673, 200109263]",38.8,0.28260869565217395,2.282608695652174
45326977,"[400095729, 200109264]",54.08,0.05434782608695652,2.0543478260869565
45326977,"[400095729, 200109263]",38.08,0.05434782608695652,2.0543478260869565
45326977,"[400095675, 200109264]",54.08,0.05434782608695652,2.0543478260869565
45326977,"[400095675, 200109263]",38.08,0.05434782608695652,2.0543478260869565
45376036,"[200095162, 200112298, 210096901, 400097955]",138.0,0.9371118012422361,2.937111801242236
45376036,"[200112298, 210096901, 200105188, 400097955]",138.0,0.9013975155279503,2.9013975155279503
45376036,"[200112298, 210096901, 200095158, 400097955]",138.0,0.8656832298136645,2.8656832298136647
45376036,"[200112298, 210096901, 200095170, 400097955]",138.0,0.7942546583850931,2.794254658385093
45376036,"[200112298, 210096901, 400097955, 200095464]",138.0,0.7585403726708075,2.7585403726708075
45376036,"[200112298, 210096901, 200095420, 400097955]",119.1,0.5962732919254659,2.596273291925466
45960978,"[200098640, 200094066, 400097509]",147.8,2.1009316770186333,4.100931677018633
45960978,"[200094066, 400097509, 200107087]",125.8,2.1009316770186333,4.100931677018633
45960978,"[200098640, 400097509, 200107087]",174.8,1.4627329192546583,3.462732919254658
46277104,"[210102626, 200103922, 200111164, 200108807, 200100407]",174.3,0.703416149068323,2.703416149068323
46277104,"[210102626, 200103922, 200098674, 200108807, 200100407]",174.2,0.703416149068323,2.703416149068323
46277104,"[200111164, 200086399, 200108807]",187.3,0.6195652173913043,2.619565217391304
46277104,"[200086399, 200098674, 200108807]",187.2,0.6195652173913043,2.619565217391304
46289234,"[210101385, 400095729, 210102616]",183.08,0.08152173913043478,2.0815217391304346
46289234,"[210101385, 400095729, 200113740]",176.08,0.08152173913043478,2.0815217391304346
46289234,"[400095729, 210102616, 200113740]",139.08,0.08152173913043478,2.0815217391304346
46289234,"[400095729, 210102132]",185.08,0.05434782608695652,2.0543478260869565
46798430,"[400095726, 210105262]",1.07,0.6630434782608695,2.6630434782608696
46911822,"[200091759, 400097908, 200103022]",194.11,0.8020186335403727,2.8020186335403725
46911822,"[200091759, 400095691, 200103022]",194.8,0.8020186335403727,2.8020186335403725
46911822,"[200091759, 200103022, 400097955]",194.1,0.8020186335403727,2.8020186335403725
46911822,"[200091759, 200103022, 400098023]",194.23,0.5737577639751553,2.573757763975155
46911822,"[200091759, 200103022, 400095729]",194.08,0.5737577639751553,2.573757763975155
46911822,"[400097908, 200086566]",59.11,0.35403726708074534,2.3540372670807455
46911822,"[400095691, 200086566]",59.8,0.35403726708074534,2.3540372670807455
46911822,"[400097955, 200086566]",59.1,0.35403726708074534,2.3540372670807455
46911822,"[400098023, 200086566]",59.23,0.12577639751552794,2.125776397515528
46911822,"[200086566, 400095729]",59.08,0.12577639751552794,2.125776397515528
47012171,"[200113733, 200105041]",155.9,0.27484472049689446,2.2748447204968945
47410134,"[200103923, 400095729]",38.08,0.04658385093167701,2.046583850931677
47410134,"[200109168, 400095729]",38.08,0.010869565217391304,2.010869565217391
47410134,"[200105130, 400095729]",66.08,0.010869565217391304,2.010869565217391
47904196,"[200095170, 210101897, 200101580, 400097955, 210103468]",175.9,1.8136645962732922,3.8136645962732922
47904196,"[200095170, 210101897, 200101580, 210103468, 400097777]",176.02,1.8136645962732922,3.8136645962732922
48130003,"[400097909, 200089508, 200103441]",87.21,0.6032608695652174,2.6032608695652173
48130003,"[400095709, 200089508, 200103441]",87.7,0.6032608695652174,2.6032608695652173
48130003,"[400095673, 200089508, 200103441]",87.7,0.6032608695652174,2.6032608695652173
48203167,"[400096762, 200109119]",40.04,0.0,2.0
48203167,"[200109119, 400097983]",40.08,0.0,2.0
48722040,"[200108584, 200105188, 400095690, 200072913]",98.8,2.291925465838509,4.291925465838509
48722040,"[200108584, 400095690, 200090349, 200072913]",129.8,2.0776397515527947,4.077639751552795
48722040,"[200108584, 200105188, 400095690, 200105005]",137.8,2.0085403726708075,4.008540372670807
48722040,"[200108584, 200095464, 400095690, 200072913]",98.8,2.0062111801242235,4.0062111801242235
48722040,"[200108584, 400095690, 200090349, 200105005]",168.8,1.7942546583850931,3.794254658385093
48722040,"[200108584, 200095464, 400095690, 200105005]",137.8,1.7228260869565217,3.7228260869565215
48722040,"[200105188, 400095690, 200072913, 200106440]",110.8,1.5069875776397514,3.5069875776397517
48722040,"[400095690, 200090349, 200072913, 200106440]",141.8,1.2927018633540373,3.2927018633540373
48722040,"[200105188, 400095690, 200105005, 200106440]",149.8,1.2236024844720497,3.2236024844720497
48722040,"[200095464, 400095690, 200072913, 200106440]",110.8,1.2212732919254659,3.221273291925466
48722040,"[400095690, 200090349, 200105005, 200106440]",180.8,1.0093167701863355,3.0093167701863353
48722040,"[200095464, 400095690, 200105005, 200106440]",149.8,0.9378881987577639,2.937888198757764
49040903,"[400095674, 200078924]",36.08,0.07142857142857142,2.0714285714285716
49040903,"[400095692, 200078924]",36.08,0.07142857142857142,2.0714285714285716
49209037,"[210094971, 400097509]",49.8,1.8369565217391304,3.8369565217391304
49285221,"[400097908, 210099566, 210102003]",154.11,0.766304347826087,2.766304347826087
49285221,"[400095691, 210099566, 210102003]",154.8,0.766304347826087,2.766304347826087
49320418,"[400097984, 200110703, 200108408]",140.11,0.42391304347826086,2.4239130434782608
49320418,"[400097984, 200110703, 210104255]",102.11,0.42391304347826086,2.4239130434782608
49320418,"[400097984, 200108408, 210104255]",162.11,0.42391304347826086,2.4239130434782608
49320418,"[200110703, 400095710, 200108408]",140.4,0.42391304347826086,2.4239130434782608
49320418,"[200110703, 400095710, 210104255]",102.4,0.42391304347826086,2.4239130434782608
49320418,"[400095710, 200108408, 210104255]",162.4,0.42391304347826086,2.4239130434782608
49338309,"[400097910, 200106346, 200103025]",163.0,1.311335403726708,3.3113354037267078
49338309,"[400097908, 200106346, 200103025]",163.11,1.311335403726708,3.3113354037267078
49338309,"[400097910, 200106346, 200095170]",113.0,1.2399068322981366,3.2399068322981366
49338309,"[400097910, 200106346, 200103452]",125.0,1.2399068322981366,3.2399068322981366
49338309,"[400097910, 200106346, 200108674]",113.0,1.2399068322981366,3.2399068322981366
49338309,"[400097908, 200106346, 200095170]",113.11,1.2399068322981366,3.2399068322981366
49338309,"[400097908, 200106346, 200103452]",125.11,1.2399068322981366,3.2399068322981366
49338309,"[400097908, 200106346, 200108674]",113.11,1.2399068322981366,3.2399068322981366
49338309,"[400097910, 200106346, 200105125]",113.0,1.2041925465838508,3.204192546583851
49338309,"[400097908, 200106346, 200105125]",113.11,1.2041925465838508,3.204192546583851
49338309,"[200106346, 400095675, 200103025]",163.08,1.0776397515527951,3.0776397515527947
49338309,"[200106346, 400095675, 200095170]",113.08,1.0062111801242235,3.0062111801242235
49338309,"[200106346, 400095675, 200103452]",125.08,1.0062111801242235,3.0062111801242235
49338309,"[200106346, 400095675, 200108674]",113.08,1.0062111801242235,3.0062111801242235
49338309,"[200106346, 400095675, 200105125]",113.08,0.9704968944099379,2.970496894409938
49351232,"[200105195, 200105355, 200082674]",122.0,2.2360248447204967,3.857142857142857
49351232,"[200105195, 200105355, 200082674]",122.0,2.2360248447204967,3.857142857142857
49351232,"[200105195, 200110734]",162.0,1.6785714285714286,3.37111801242236
49351232,"[200105195, 200110734]",162.0,1.6785714285714286,3.37111801242236
49351232,"[200082674, 200110734]",190.0,1.029503105590062,2.722049689440994
49351232,"[200082674, 200110734]",190.0,1.029503105590062,2.722049689440994
49420420,"[400098023, 200099610]",25.23,0.010869565217391304,2.010869565217391
49420420,"[200099610, 400095729]",25.08,0.010869565217391304,2.010869565217391
49420420,"[200099610, 400095728]",25.08,0.010869565217391304,2.010869565217391
49420420,"[200099610, 400097983]",25.08,0.010869565217391304,2.010869565217391
49820887,"[400095727, 200099047]",130.8,0.5791925465838509,2.579192546583851
49833075,"[400095675, 200090031, 210099817, 210099152, 200095374, 200106453]",185.18,0.6187888198757764,2.6187888198757765
49833075,"[400095729, 200090031, 210099817, 210099152, 200095374, 200106453]",185.18,0.6187888198757764,2.6187888198757765
49833075,"[200090031, 210099817, 400095711, 210099152, 200095374, 200106453]",185.18,0.6187888198757764,2.6187888198757765
49833075,"[400095675, 200090031, 210099817, 200095162, 210099152, 200106453]",185.18,0.5830745341614907,2.583074534161491
49833075,"[400095729, 200090031, 210099817, 200095162, 210099152, 200106453]",185.18,0.5830745341614907,2.583074534161491
49833075,"[200090031, 210099817, 400095711, 200095162, 210099152, 200106453]",185.18,0.5830745341614907,2.583074534161491
49833075,"[400095675, 200090031, 210099817, 200108674, 210099152, 200106453]",185.18,0.5473602484472049,2.547360248447205
49833075,"[400095729, 200090031, 210099817, 200108674, 210099152, 200106453]",185.18,0.5473602484472049,2.547360248447205
49833075,"[200090031, 210099817, 400095711, 200108674, 210099152, 200106453]",185.18,0.5473602484472049,2.547360248447205
49833075,"[400095675, 200090031, 210099817, 210099152, 200106453, 200095382]",185.18,0.47593167701863354,2.4759316770186337
49833075,"[400095729, 200090031, 210099817, 210099152, 200106453, 200095382]",185.18,0.47593167701863354,2.4759316770186337
49833075,"[200090031, 210099817, 400095711, 210099152, 200106453, 200095382]",185.18,0.47593167701863354,2.4759316770186337
49833075,"[400095675, 200103449, 200090031, 210099817, 210099152, 200106453]",185.18,0.41149068322981364,2.4114906832298137
49833075,"[200103449, 400095729, 200090031, 210099817, 210099152, 200106453]",185.18,0.41149068322981364,2.4114906832298137
49833075,"[200103449, 200090031, 210099817, 400095711, 210099152, 200106453]",185.18,0.41149068322981364,2.4114906832298137
49909497,"[200108045, 400068882]",36.08,1.9487577639751552,3.948757763975155
49974396,"[200095157, 200106359, 400097772, 200106606]",77.33,1.5046583850931676,3.5046583850931676
49974396,"[200095157, 200106359, 200106606, 400097842]",77.33,1.5046583850931676,3.5046583850931676
49974396,"[200095157, 200106359, 210098500, 400097772]",105.33,1.3618012422360248,3.361801242236025
49974396,"[200095157, 200106359, 210098500, 400097842]",105.33,1.3618012422360248,3.361801242236025
50003442,"[210099817, 200106604]",64.0,1.891304347826087,3.891304347826087
50107981,"[400097908, 210098468]",32.11,0.5434782608695652,2.5434782608695654
50128423,"[200112287, 400095691, 200108408]",118.8,0.8866459627329192,2.8866459627329193
50128423,"[200105017, 200112287, 400095691]",81.8,0.8509316770186335,2.8509316770186333
50128423,"[200112287, 400095691, 200108671]",151.8,0.8509316770186335,2.8509316770186333
50131602,"[400097342, 200107828]",46.13,1.3385093167701863,3.3385093167701863
50131602,"[400097342, 200091269]",88.13,1.1956521739130435,3.1956521739130435
50131602,"[400097963, 200107828]",46.1,0.6537267080745341,2.653726708074534
50131602,"[400097955, 200107828]",46.1,0.6537267080745341,2.653726708074534
50131602,"[400097963, 200091269]",88.1,0.5108695652173914,2.5108695652173916
50131602,"[400097955, 200091269]",88.1,0.5108695652173914,2.5108695652173916
50136795,"[200106565, 400095709, 200100855, 200064310]",138.8,0.78027950310559,2.7802795031055902
50136795,"[200106565, 200100855, 400095691, 200064310]",138.8,0.78027950310559,2.7802795031055902
50136795,"[400095709, 200100855, 200106573, 200064310]",138.8,0.78027950310559,2.7802795031055902
50136795,"[200100855, 400095691, 200106573, 200064310]",138.8,0.78027950310559,2.7802795031055902
50136795,"[200106565, 400095709, 200091759]",190.8,0.7173913043478262,2.717391304347826
50136795,"[200106565, 400095691, 200091759]",190.8,0.7173913043478262,2.717391304347826
50136795,"[400095709, 200091759, 200106573]",190.8,0.7173913043478262,2.717391304347826
50136795,"[400095691, 200091759, 200106573]",190.8,0.7173913043478262,2.717391304347826
50136795,"[200106565, 200100855, 200064310, 400098023]",138.23,0.5683229813664596,2.5683229813664594
50136795,"[400095709, 200100855, 200064310, 200113857]",142.8,0.5683229813664596,2.5683229813664594
50136795,"[200100855, 400095691, 200064310, 200113857]",142.8,0.5683229813664596,2.5683229813664594
50136795,"[200100855, 200106573, 200064310, 400098023]",138.23,0.5683229813664596,2.5683229813664594
50136795,"[200106565, 200091759, 400098023]",190.23,0.5054347826086957,2.505434782608696
50136795,"[400095709, 200091759, 200113857]",194.8,0.5054347826086957,2.505434782608696
50136795,"[400095691, 200091759, 200113857]",194.8,0.5054347826086957,2.505434782608696
50136795,"[200091759, 200106573, 400098023]",190.23,0.5054347826086957,2.505434782608696
50136795,"[200100855, 200064310, 200113857, 400098023]",142.23,0.3563664596273292,2.356366459627329
50136795,"[200106565, 200086399]",200.0,0.30201863354037267,2.3020186335403725
50136795,"[400095709, 200086399]",168.8,0.30201863354037267,2.3020186335403725
50136795,"[400095691, 200086399]",168.8,0.30201863354037267,2.3020186335403725
50136795,"[200106573, 200086399]",200.0,0.30201863354037267,2.3020186335403725
50136795,"[200091759, 200113857, 400098023]",194.23,0.29347826086956524,2.2934782608695654
50136795,"[200086399, 400098023]",168.23,0.09006211180124223,2.090062111801242
50206963,"[200095159, 200089987]",47.0,1.0364906832298135,3.0364906832298137
50206963,"[200095159, 200108584]",54.0,1.0364906832298135,3.0364906832298137
50257967,"[400095667, 200088133, 200112299]",116.8,1.437888198757764,3.437888198757764
50257967,"[400095667, 200088133, 200106460]",141.8,1.437888198757764,3.437888198757764
50257967,"[200088133, 200112299, 400095727]",116.8,0.7694099378881988,2.7694099378881987
50257967,"[200088133, 200106460, 400095727]",141.8,0.7694099378881988,2.7694099378881987
50285464,"[200111164, 210105870, 400095674, 200095464, 200100838]",189.87,0.6847826086956521,2.6847826086956523
50285464,"[200111164, 210105870, 200095464, 200100838, 400095710]",189.87,0.6847826086956521,2.6847826086956523
50285464,"[200111164, 210105870, 400095674, 200095464, 210104083, 200112529]",171.87,0.6832298136645962,2.683229813664596
50285464,"[200111164, 210105870, 200095464, 210104083, 200112529, 400095710]",171.87,0.6832298136645961,2.683229813664596
50285464,"[200111164, 210105870, 400098098, 200095464, 200100838]",189.55,0.5489130434782609,2.5489130434782608
50285464,"[200111234, 200111164, 210105870, 400095674, 200095464, 210104083]",185.87,0.5473602484472049,2.547360248447205
50285464,"[200111234, 200111164, 210105870, 400095674, 200095464, 200112529]",137.87,0.5473602484472049,2.547360248447205
50285464,"[200111234, 200111164, 210105870, 200095464, 210104083, 400095710]",185.87,0.5473602484472049,2.547360248447205
50285464,"[200111234, 200111164, 210105870, 200095464, 200112529, 400095710]",137.87,0.5473602484472049,2.547360248447205
50285464,"[200111164, 210105870, 400098098, 200095464, 210104083, 200112529]",171.55,0.5473602484472049,2.547360248447205
50285464,"[200111234, 200111164, 210105870, 400098098, 200095464, 210104083]",185.55,0.41149068322981364,2.4114906832298137
50285464,"[200111234, 200111164, 210105870, 400098098, 200095464, 200112529]",137.55,0.41149068322981364,2.4114906832298137
50313514,"[200095162, 400095709, 200102092]",63.8,0.8020186335403727,2.8020186335403725
50313514,"[200095162, 200102092, 400097908]",63.11,0.8020186335403727,2.8020186335403725
50313514,"[200095162, 200102092, 400096764]",63.04,0.8020186335403727,2.8020186335403725
50368882,"[200093884, 200103449, 210102494, 210094410, 200111164, 400097909]",178.61,1.267080745341615,3.267080745341615
50368882,"[200093884, 200103449, 210094410, 200111164, 200089508, 400097909]",148.61,1.2670807453416149,3.267080745341615
50368882,"[210105042, 200103449, 210094410, 200111164, 200089508, 400097909]",196.61,1.2670807453416149,3.267080745341615
50368882,"[200103449, 210102494, 210094410, 200111164, 200089508, 400097909]",166.61,1.2670807453416149,3.267080745341615
50368882,"[200093884, 200103449, 210102494, 210094410, 200098674, 400097909]",178.51,1.2313664596273293,3.2313664596273295
50368882,"[200093884, 200103449, 210094410, 200098674, 200089508, 400097909]",148.51,1.231366459627329,3.2313664596273295
50368882,"[210105042, 200103449, 210094410, 200098674, 200089508, 400097909]",196.51,1.231366459627329,3.2313664596273295
